,0
1363,228610.30854963977
1364,879692.8063427527
1365,635986.6544477092
1366,218596.58037053328
1367,537698.5761760836
1368,604232.0137445172
1369,428335.04297634494
1370,677702.1240315614
1371,397739.93448014185
1372,465047.4591396693
1373,223037.35303721484
1374,381414.1751365131
1375,700237.9720532587
1376,573283.3721957523
1377,365627.66381669044
1378,559580.576539915
1379,910682.9366094489
1380,242796.58088876307
1381,361496.94272634666
1382,468250.8615811942
1383,293088.0490379706
1384,1027863.9894954916
1385,504017.9148490811
1386,274299.76578708366
1387,405479.1925776545
1388,288567.94091353286
1389,685392.4654066898
1390,252135.2629819382
1391,485329.0352300275
1392,527349.5797423599
1393,363679.48001836985
1394,453285.6869709641
1395,658415.2802472236
1396,416991.5319311032
1397,615753.8521688273
1398,460962.72330091614
1399,453399.5372875361
1400,264686.921237451
1401,603556.4836237533
1402,219152.9770377474
1403,789115.6815648573
1404,581550.0145890862
1405,653752.4911460048
1406,320762.49361267313
1407,355127.04054794647
1408,435944.7982427059
1409,694875.6169728795
1410,747116.2296450771
1411,404115.8815324865
1412,445955.4769585114
1413,445955.4769585114
1414,339638.22410255764
1415,339638.22410255764
1416,292759.0871453397
1417,718525.5738687105
1418,493555.0164008541
1419,250166.1736354977
1420,178607.95455093496
1421,295727.22107684147
1422,307011.1183862481
1423,481277.5748807043
1424,1118134.1099367188
1425,1043928.936243304
1426,65747.34001178667
1427,804815.898497168
1428,371838.8750538351
1429,310239.79157740343
1430,587436.0297690602
1431,1495098.2846779963
1432,159108.3544211667
1433,560075.7462854777
1434,291267.01305722166
1435,586706.9161140425
1436,216197.57852986548
1437,142692.2567955358
1438,292873.67680689134
1439,713846.4337124964
1440,1117106.6762846238
1441,460672.7116912678
1442,450815.77366325725
1443,494322.961181459
1444,303644.82480532955
1445,476010.85784028657
1446,425954.14323451556
1447,297172.2068890901
1448,299924.1269217171
1449,521323.36000122037
1450,495852.8753353106
1451,214440.963580288
1452,449569.989732638
1453,765665.7433794122
1454,208354.74779711105
1455,663058.8346520169
1456,255839.21577169746
1457,983830.5091126254
1458,204236.33533375803
1459,522876.9482164942
1460,174442.9819627069
1461,733698.291331199
1462,384827.87791091483
1463,713926.0103831114
1464,812053.7109148996
1465,748852.1725924155
1466,768489.6758735441
1467,667745.6449302174
1468,486647.22304657754
1469,729216.8371388558
1470,543523.6076141754
1471,320488.4303259151
1472,320488.4303259151
1473,733504.6228005057
1474,476355.66545592993
1475,539898.7008753726
1476,568380.5857654428
1477,1739617.6588125401
1478,591648.2563631693
1479,1261566.5235050842
1480,289679.2701970553
1481,257204.17455797642
1482,309546.65823115315
1483,515522.9292802168
1484,914927.6761804111
1485,1227643.9916214482
1486,452596.46050814446
1487,261193.9382693153
1488,866891.6974995537
1489,468681.20635077264
1490,360134.5596806351
1491,1614568.4564567003
1492,692934.7457568813
1493,514980.4771413328
1494,519025.60202375986
1495,198736.2927384982
1496,726031.0759437839
1497,357059.66626101267
1498,450346.51805337984
1499,576097.8779124301
1500,1708367.9726970214
1501,810189.3595306594
1502,2237971.5350376545
1503,701748.7643509973
1504,487146.52186206076
1505,501972.5151384501
1506,300048.29680181295
1507,538818.8948697373
1508,309259.37061636243
1509,576119.0056233304
1510,278467.01586634945
1511,670241.5840569064
1512,473156.2972821025
1513,357564.7916939473
1514,485101.76045756973
1515,1020067.5996564063
1516,460574.8945194911
1517,240959.8597010672
1518,372135.8404605519
1519,533144.5581967747
1520,110374.06039903499
1521,407053.7289459659
1522,547453.7615263192
1523,824675.9167562071
1524,520611.83448287006
1525,188269.2323934324
1526,520196.50797877554
1527,591974.8109269822
1528,505512.48839573003
1529,452270.72184468247
1530,435441.10563071445
1531,676893.1917411583
1532,607092.2955792127
1533,459444.23315592203
1534,598317.7569448743
1535,698579.6180435633
1536,690653.7278185068
1537,1792312.972125087
1538,755874.0547448387
1539,412671.02561851684
1540,785065.5586606814
1541,742229.7444957504
1542,483323.4880780317
1543,328823.2517685434
1544,366441.3238557065
1545,628370.6227921797
1546,159200.81474880595
1547,462182.31686295103
1548,274164.50340461265
1549,501817.8114808118
1550,214447.7089408571
1551,344858.13754530717
1552,526781.0152666355
1553,802120.6147747561
1554,602271.7156010354
1555,415253.93273484986
1556,265021.4254407212
1557,1282810.2835209589
1558,756040.8674349738
1559,888655.2339665545
1560,615629.6949032666
1561,362785.2042606808
1562,448772.63154913206
1563,465439.56469505467
1564,440601.32945002336
1565,222640.9842642434
1566,486183.46006297413
1567,267244.7135314606
1568,242082.14371904545
1569,721062.9021107173
1570,875868.8560151355
1571,704521.6480570175
1572,365993.513433381
1573,602561.8388321353
1574,265371.56559291296
1575,1062742.0685939388
1576,761017.8100436814
1577,925867.1693846099
1578,391476.4662680421
1579,594798.904013304
1580,146551.16713069472
1581,317524.03666094877
1582,385283.8166118199
1583,389673.0818064539
1584,1948441.0496983193
1585,1005690.7952915411
1586,277967.7829277171
1587,322194.1808575494
1588,681798.2864320204
1589,174495.47379868664
1590,455999.2078224141
1591,1577019.9658850264
1592,355327.9847047301
1593,564183.1394823417
1594,378219.6923244335
1595,555588.6385532198
1596,668395.5665537342
1597,350804.6234759325
1598,376814.6111673452
1599,1438677.1197314113
1600,414491.4742652038
1601,1726311.7520884909
1602,663009.1414509816
1603,470107.8716895431
1604,260451.26457903814
1605,875661.7498527318
1606,312357.35462459456
1607,293082.9371713633
1608,577135.6816077707
1609,427509.26597870607
1610,414947.64071226213
1611,428503.3663437404
1612,531889.4502628176
1613,559441.8794519007
1614,369464.51736719906
1615,539388.7779702526
1616,613290.252380738
1617,164433.25914923195
1618,258277.29927570745
1619,719244.7808405114
1620,843506.5080812741
1621,1903990.4770510308
1622,171358.9570844993
1623,1635942.5861968575
1624,180099.1009827461
1625,634114.8580795228
1626,181947.23843626678
1627,614455.590832904
1628,601683.7370905308
1629,460902.2248522788
1630,503097.40134571865
1631,493961.59799990896
1632,873674.231415973
1633,771870.9046095833
1634,423076.48421894666
1635,864575.3658840666
1636,478148.62662369944
1637,430233.17095696926
1638,692567.4290480642
1639,488417.3517044084
1640,458937.5325767668
1641,516485.5219067838
1642,205428.3812659979
1643,272054.5032618344
1644,410254.88036133535
1645,492643.92514581606
1646,264164.45812275633
1647,420378.6964333318
1648,85897.38762110937
1649,338480.63422294986
1650,998996.2844634694
1651,206553.42345294636
1652,693829.642581556
1653,301654.3463398712
1654,490744.1342501845
1655,292596.03394583333
1656,292557.87826937344
1657,840600.1375487829
1658,423448.49662549514
1659,275411.65595051367
1660,562130.7914969819
1661,280863.2930333428
1662,354881.13741619606
1663,299495.9423153307
1664,1022946.7040524837
1665,372454.59664275125
1666,731612.5556928953
1667,479443.0935062878
1668,453119.86932564806
1669,335087.1927589709
1670,588926.1110005416
1671,429940.15948082693
1672,350700.3173575206
1673,742433.6375715919
1674,274802.94466236606
1675,476417.2539446177
1676,309343.0856151441
1677,997275.049392418
1678,562167.220487548
1679,571765.7925959555
1680,853334.6734877769
1681,468025.6012934316
1682,545812.1689314945
1683,840435.2742672879
1684,1718475.0423492813
1685,587307.4295893963
1686,427371.62225567736
1687,541766.0943306126
1688,617932.1058974676
1689,1000837.478948954
1690,163421.03090288118
1691,556428.836516087
1692,259204.71785681974
1693,914834.5458118683
1694,452345.88200779445
1695,144130.51243683882
1696,338793.22910624277
1697,190169.42065820005
1698,342438.51915915124
1699,667570.9470113209
1700,1178016.6973854513
1701,1178016.6973854513
1702,477504.2649782356
1703,302606.1662749583
1704,207811.48174150847
1705,435168.97534114774
1706,244384.77712629642
1707,238377.05083437264
1708,424200.95775726065
1709,514125.78032587934
1710,949201.9750011452
1711,974588.9279444367
1712,412173.0943171205
1713,363716.69472095463
1714,404465.5743379807
1715,486461.61754356604
1716,497282.3940791944
1717,413081.8054325273
1718,275583.9793459
1719,1142279.3484342257
1720,460081.7269304544
1721,716110.7831574827
1722,383023.94757387973
1723,618058.5986154452
1724,629108.4111706559
1725,557607.04828835
1726,2758137.6238907524
1727,131733.87923217937
1728,259369.05728960223
1729,391125.33197006397
1730,238325.32031196542
1731,585734.1903172908
1732,555581.4206997948
1733,739416.6987266764
1734,425537.584243821
1735,656821.5099132266
1736,783481.040945421
1737,439356.3431819584
1738,632666.902973624
1739,506531.3051133901
1740,740974.3152504908
1741,440162.24831223674
1742,676564.9435168495
1743,371001.9983329931
1744,544211.1566857845
1745,329974.61385133024
1746,297718.706805042
1747,264530.3113529235
1748,830403.5438465737
1749,258243.42043575272
1750,771929.7223715531
1751,627552.4922738653
1752,742516.1420840174
1753,340375.23445991427
1754,370534.7538542524
1755,956610.0415716972
1756,392081.740126092
1757,332197.63959697355
1758,1034197.6209256123
1759,757970.1039359393
1760,242995.79775507003
1761,344538.591917485
1762,910492.0553023852
1763,137234.125227822
1764,1130148.8323262557
1765,531749.8917550696
1766,416684.1624603849
1767,379669.1984283598
1768,208323.9895040542
1769,214333.01885933802
1770,493296.37853080593
1771,375762.47409729846
1772,584376.2344303951
1773,539766.6327536711
1774,269895.9083019886
1775,470831.03360079695
1776,512061.6703778049
1777,1314437.9496566802
1778,281978.15161254164
1779,211141.16542426497
1780,520360.91295251716
1781,442729.90599193424
1782,579089.8901233021
1783,410121.2362946626
1784,169865.90378941968
1785,88214.74532688595
1786,294983.1896301927
1787,818039.6440381669
1788,376661.4578668475
1789,849226.8153827162
1790,582474.8052947521
1791,562813.5315731587
1792,789841.3768556528
1793,335573.33237754833
1794,538021.6486038482
1795,571791.594295267
1796,285272.7402792787
1797,920248.6167497914
1798,283043.5424520299
1799,336878.02292643767
1800,1138811.4040442295
1801,227612.02014547307
1802,464923.4994017668
1803,265809.9065703787
1804,633060.2887119083
1805,388888.7891992582
1806,763191.241032348
1807,211657.10245649517
1808,789566.925894971
1809,416676.5959954392
1810,659861.2165317722
1811,908887.5734524666
1812,551545.4580701776
1813,1151917.4253772856
1814,456227.8904181048
1815,490882.57607180066
1816,401734.5791981779
1817,1374419.0609650472
1818,507215.88531092927
1819,643036.4467246868
1820,205477.7147786338
1821,410889.16527061537
1822,358599.5909948135
1823,724268.758846201
1824,169207.5509951692
1825,384423.4571191324
1826,788922.9818368098
1827,335634.2886002427
1828,621576.6248635603
1829,439565.4665068593
1830,135536.33443026803
1831,171372.4217257928
1832,833959.9764821092
1833,493228.1407480687
1834,389622.81001439504
1835,267123.96633395646
1836,671709.7836814281
1837,450566.1794705074
1838,470140.35675689485
1839,981150.4664271735
1840,178668.82516900077
1841,830855.2840748699
1842,982983.228182462
1843,285227.5796189029
1844,301289.0962560456
1845,219984.1204413427
1846,241774.58262467757
1847,404797.3390705129
1848,304900.6455319375
1849,414234.405186167
1850,242140.03697790578
1851,746118.6819069637
1852,580103.8452629652
1853,263662.98678277433
1854,798377.8502511038
1855,391785.0483982377
1856,475736.4298311649
1857,3002480.0877773752
1858,964874.003818633
1859,466813.16909907665
1860,310036.5383477453
1861,560907.0603392357
1862,696699.5316792848
1863,554702.8236532612
1864,286635.55629539303
1865,1117480.7218201263
1866,477152.98418954853
1867,685948.071087691
1868,191704.8558454262
1869,506461.5230539823
1870,539854.5266868444
1871,497264.7005912652
1872,486681.7313706046
1873,189063.0753999427
1874,346533.33030983247
1875,582434.2143506734
1876,198367.42214780953
1877,395590.2138159359
1878,328497.60789641365
1879,559145.1852820208
1880,513769.3201297475
1881,813957.5577972308
1882,148801.72854366526
1883,158429.36335048452
1884,388554.1475963285
1885,693917.9499014914
1886,708011.050291853
1887,798419.4004385779
1888,522332.1391265532
1889,439212.5357676167
1890,647168.4600833431
1891,279588.8505690759
1892,450924.2413516473
1893,742000.5750171784
1894,339355.26587314345
1895,373841.817981123
1896,218432.22793148737
1897,969883.5592127116
1898,488181.9087514384
1899,890415.9291104646
1900,383492.2308524279
1901,297786.7259985255
1902,324159.1815045262
1903,1034348.1677238159
1904,244106.03610241786
1905,947487.0238470109
1906,605835.4471725486
1907,832052.6470759669
1908,454436.8557705162
1909,391578.71889209934
1910,997700.1433213702
1911,1047375.0480681397
1912,825555.7550615678
1913,425698.1246444583
1914,743493.4772542724
1915,580023.7624649722
1916,349015.38189888746
1917,288921.1568912007
1918,369322.0275932355
1919,369322.0275932355
1920,378518.7868415471
1921,462214.0709478166
1922,1023841.1613945896
1923,677179.0282190125
1924,2277842.459275218
1925,575131.3521728562
1926,278740.7755041234
1927,521026.5272623766
1928,471909.7162565151
1929,638389.5320459018
1930,108578.16138380393
1931,683403.5409717504
1932,307154.75122812577
1933,172215.00037579518
1934,204771.10858309641
1935,1391434.4497383777
1936,262889.61981679127
1937,212417.68865543976
1938,528611.1899081087
1939,232001.50355729833
1940,1445489.6307679373
1941,192986.52864302788
1942,672099.4143693028
1943,290563.5715675764
1944,676599.1130557247
1945,2185013.032510936
1946,419498.4911232088
1947,243017.83208652213
1948,463944.17398149613
1949,434700.9024218386
1950,599533.0298202345
1951,570754.6476731133
1952,577575.3794967374
1953,707870.7831093529
1954,524624.8605510658
1955,421956.6953504449
1956,225591.24006610736
1957,277317.6919295825
1958,149859.14488843083
1959,226446.27928017266
1960,473192.3455146989
1961,260676.81119538378
1962,815650.1355656162
1963,799610.1672195625
1964,1281411.7298074383
1965,603751.2457837863
1966,568429.4773943368
1967,882369.7290396057
1968,58992.73641159944
1969,1207712.0225372002
1970,242116.9706045892
1971,1284104.266231778
1972,355401.83671061974
1973,381638.4478393914
1974,345125.49743234366
1975,313279.28145456035
1976,690843.3879378382
1977,655460.8096297737
1978,604202.7330306182
1979,1144858.836200201
1980,499476.05415976606
1981,1406943.7035439317
1982,520469.6345787402
1983,732425.506163992
1984,616843.6544421576
1985,1381985.0433637612
1986,292998.66961830854
1987,458210.3924260754
1988,165169.2815979421
1989,565478.1078847591
1990,793662.2626649681
1991,300525.6386444727
1992,524486.3306453712
1993,273593.84976585675
1994,187654.6766567612
1995,696599.1818639254
1996,294314.79721931834
1997,219137.57799115404
1998,581670.2146917013
1999,401277.5452953661
2000,578190.5832550572
2001,514024.7816336192
2002,282494.8717661649
2003,176971.85846187454
2004,973026.7937446646
2005,859768.559159603
2006,942388.6329454407
2007,674906.5970396055
2008,204046.84310604446
2009,353334.4939747602
2010,286216.65025678556
2011,576227.4807766732
2012,297359.7824244872
2013,161669.49943090696
2014,451397.06569688115
2015,521586.342238226
2016,280560.21055189986
2017,518150.5341974618
2018,305814.7734765317
2019,529624.9970009727
2020,386020.3174754046
2021,278210.46006724425
2022,327415.5123239085
2023,307255.42928326316
2024,561484.7169555053
2025,145908.4095768463
2026,334380.4479690436
2027,300265.48464917485
2028,765914.3609122606
2029,1009464.9784393092
2030,645495.2062677946
2031,749820.2298386786
2032,1484114.4567335485
2033,1112841.9721628265
2034,783181.7273806082
2035,223838.3024667371
2036,950933.6635971013
2037,686910.1879699985
2038,236330.86188046169
2039,743767.6098678159
2040,380419.1639236454
2041,254106.4222238101
2042,375702.9919979945
2043,1652733.2704828149
2044,482294.71140074544
2045,482294.71140074544
2046,679114.5825978769
2047,659771.7266063606
2048,569983.0958761964
2049,1084641.9013485508
2050,730466.3438310111
2051,491054.68150712363
2052,492257.0828969069
2053,228006.67166322842
2054,778561.6272130692
2055,132983.437080279
2056,551727.3774218354
2057,376384.60406559985
2058,721544.2784763984
2059,187807.2338065086
2060,2079688.9090713132
2061,502754.4373903675
2062,598009.1193044763
2063,368425.43364620395
2064,464493.7179573681
2065,487394.17441849504
2066,1296656.341419119
2067,348215.6983209243
2068,472440.77296182606
2069,517993.74129662383
2070,450839.48948933
2071,824933.5964856353
2072,336884.4602379305
2073,192276.53793966863
2074,845366.2408142611
2075,572914.7599839345
2076,322496.30994955264
2077,486850.08916107286
2078,698554.23717908
2079,278837.7553683333
2080,220325.0390757369
2081,249621.92066293955
2082,536219.3890534975
2083,342168.4947652612
2084,622285.3571180021
2085,432916.94603657536
2086,171174.02771962434
2087,304520.3048978681
2088,609753.9428953109
2089,246263.11483251117
2090,811752.8229556754
2091,454746.88521310594
2092,588436.4548301175
2093,102175.39323867206
2094,211419.27384853177
2095,497210.5382651398
2096,844630.6363369776
2097,520707.3456455143
2098,824488.9376674201
2099,563573.6781331124
2100,440521.32014214806
2101,225622.42711558565
2102,342972.8514143368
2103,506010.22631654795
2104,772396.4053946519
2105,654566.4884272683
2106,413127.4026667727
2107,599578.3121423125
2108,481691.9556814991
2109,250199.9961624015
2110,195150.98555252887
2111,948516.2104594717
2112,1036843.1835438092
2113,531973.9749094453
2114,313109.0081731342
2115,281959.3758446239
2116,640306.567278795
2117,451550.7156027742
2118,153783.32969331928
2119,499449.7130981423
2120,246392.74734645896
2121,506313.51204361673
2122,210874.8854459403
2123,479174.6276304666
2124,488185.9967125114
2125,181798.72516898252
2126,92674.90445603803
2127,519013.7601866042
2128,696768.5464227861
2129,588747.905327959
2130,709916.3300715713
2131,422012.8972229762
2132,387988.45781274047
2133,267750.47763655055
2134,681629.0230493508
2135,350834.17642618716
2136,541832.9331332091
2137,144547.84265846293
2138,660503.898665986
2139,462250.53712637443
2140,502594.83533936087
2141,488377.02605563216
2142,1231051.5077565508
2143,855668.3959210962
2144,425858.17862085253
2145,589298.9423107617
2146,235407.8329547001
2147,550254.8311401466
2148,658104.4011520976
2149,371029.65913205594
2150,482589.62352791894
2151,669026.6937197344
2152,635499.0497491779
2153,789879.2814548044
2154,513407.4612548221
2155,1503553.908638124
2156,250070.35377696343
2157,188514.32099391893
2158,474053.9787989883
2159,951779.8739892435
2160,231546.74364570808
2161,141999.9999786215
2162,387870.73005064577
2163,1016611.3920948482
2164,578438.3823171426
2165,284046.2847230723
2166,345783.34294309746
2167,324758.90004717745
2168,436416.7955612475
2169,275313.57034915034
2170,1107431.4189847847
2171,389578.10523903277
2172,597473.0077711754
2173,513977.9104373297
2174,699436.5488177603
2175,1079705.4447004795
2176,594961.0318905078
2177,957851.1896720557
2178,628264.9150612876
2179,208817.88736139424
2180,1172799.25346597
2181,212596.73455398623
2182,406166.1010645451
2183,533865.5342229335
2184,366648.9907492837
2185,225288.02548434027
2186,270299.75820920896
2187,260469.7262323154
2188,1072717.6901610037
2189,735868.5644806437
2190,414891.472563101
2191,181863.65262246598
2192,422033.15377401654
2193,1299957.1509001176
2194,373844.9883898664
2195,260518.59525224194
2196,453288.6393355634
2197,204850.63173462823
2198,613191.3690925781
2199,513157.8607559968
2200,385269.3951085657
2201,856049.4161172435
2202,383377.83270032145
2203,336394.56382248085
2204,316128.9932601983
2205,381913.90473215934
2206,401139.8964157477
2207,335289.918979343
2208,481195.34563809447
2209,439107.4209450912
2210,238532.41333432775
2211,445880.2002041759
2212,233341.55861371942
2213,516531.38770812564
2214,513287.1784088742
2215,491456.84215489775
2216,462796.1171743674
2217,1152259.4943567114
2218,613498.258581101
2219,230853.90378977172
2220,436805.98971290234
2221,181501.80690361932
2222,689382.3367113844
2223,347843.21274836827
2224,244911.77239749022
2225,379275.45482822414
2226,503299.52360719163
2227,524922.6491680034
2228,509704.7695804769
2229,472858.2650671005
2230,484140.12977620214
2231,382854.14415577427
2232,340591.4948632475
2233,183492.6391489664
2234,592098.9059868697
2235,1088055.9974034224
2236,1196345.7076560585
2237,615795.0952605894
2238,1700238.3706524079
2239,430408.49181568436
2240,1517545.2083342276
2241,189950.78524005786
2242,448814.3775682207
2243,993593.938793546
2244,443966.63142263424
2245,510087.5371218361
2246,605236.0921725668
2247,375668.02428990137
2248,283895.6186496159
2249,613908.7606109185
2250,218091.2119534323
2251,786379.9172717864
2252,379584.37946262397
2253,468550.2654146459
2254,272752.38331063744
2255,477849.85181847773
2256,893105.9723348357
2257,266128.45723611675
2258,430279.931182581
2259,559266.8432684569
2260,200195.96183089446
2261,513122.35209886637
2262,513122.35209886637
2263,1314900.2454479001
2264,486016.6061533047
2265,880964.2135673501
2266,388450.27060225606
2267,951004.5791595681
2268,448818.00035440363
2269,643768.943869981
2270,307238.9746884145
2271,1517323.9093795265
2272,200199.30117676407
2273,1381811.259970659
2274,358987.44087151624
2275,483753.22630165145
2276,234460.76198355854
2277,742581.6140461806
2278,1177588.5004962059
2279,574996.7787806811
2280,439658.3394877836
2281,437418.62197662797
2282,491923.370115309
2283,304980.2704085335
2284,616081.1498272959
2285,728572.3511372246
2286,320728.5106461579
2287,161924.61994988564
2288,565114.8435890498
2289,769628.8504347019
2290,264311.64620824344
2291,329105.50198442023
2292,936978.0726153264
2293,620798.9217694299
2294,462855.0661526974
2295,796614.278570476
2296,763854.0794917597
2297,289430.15809704177
2298,233790.6220393479
2299,265042.59744832665
2300,461268.81113037746
2301,181589.79170595855
2302,213141.4886679994
2303,769750.583637719
2304,292085.3013000097
2305,354536.0229474753
2306,60866.859676932916
2307,502080.79142852314
2308,490005.9449496884
2309,1384765.7983549722
2310,233998.23565256502
2311,576378.844572763
2312,279649.89130261075
2313,577502.6308290493
2314,386896.21628007945
2315,399330.3031066377
2316,690090.8761754949
2317,382450.2361273002
2318,400872.884892554
2319,810758.015109716
2320,580371.7732519992
2321,684317.504000512
2322,1297097.627327377
2323,537159.3425950408
2324,273549.0127662327
2325,236145.53245984204
2326,486258.8076054342
2327,440069.56780202687
2328,963255.9789744713
2329,946669.6001408827
2330,126208.05396354571
2331,1190302.4786933744
2332,326794.75092799217
2333,669310.8659379492
2334,849235.5284503112
2335,1205913.5674845302
2336,416697.88274666853
2337,457365.72065970395
2338,516823.4166693818
2339,691794.5063095456
2340,274022.88972912077
2341,520455.3797845831
2342,377437.836793622
2343,337419.51287989784
2344,997047.7278234013
2345,495521.4204922402
2346,375269.75991561264
2347,764702.9419532679
2348,416335.7689439887
2349,289845.76413612626
2350,580335.3607128216
2351,441054.7895752536
2352,784924.5119017912
2353,416730.3531059064
2354,367794.46297776606
2355,331796.633113184
2356,1034212.7605020767
2357,305565.1548573207
2358,1381450.624727483
2359,252911.3563051438
2360,403755.84559296817
2361,304822.6845474532
2362,378001.60180781595
2363,306911.64703382365
2364,338478.43222261965
2365,384136.70732790604
2366,509841.8866594257
2367,792755.5761979334
2368,536973.9540989883
2369,424335.6937348312
2370,366312.6141374493
2371,444743.6570296064
2372,503555.02490433585
2373,419316.2561753327
2374,419661.85710321367
2375,363317.1009978177
2376,1075573.194888792
2377,476489.706702576
2378,310353.1228806386
2379,1015168.5749067189
2380,792156.1223210469
2381,664277.1780225672
2382,387854.59383176174
2383,459939.6038999129
2384,403334.40681794286
2385,391318.47791959904
2386,979110.4908671146
2387,452936.9301626552
2388,534065.1639191406
2389,321063.0545363445
2390,1615217.883932482
2391,637321.114861845
2392,414938.21655811183
2393,911426.8055323772
2394,1003698.2812864454
2395,951407.1985900495
2396,492035.7927058665
2397,413751.0573998885
2398,350892.74685550574
2399,500321.5372280739
2400,237874.04037721828
2401,270198.83784207795
2402,526795.2460926641
2403,330824.33495164197
2404,211933.9687930448
2405,299545.4968978502
2406,321390.82479032595
2407,547076.0089177182
2408,566433.1537719741
2409,484849.44374022726
2410,556420.9405567534
2411,389903.8231657576
2412,337471.58887523226
2413,566779.1820283765
2414,391640.705479105
2415,869885.0160166863
2416,709264.4154081037
2417,1628428.1690432397
2418,760961.3140414739
2419,892959.2064696681
2420,470520.86558016296
2421,205939.95374117978
2422,468926.1292301072
2423,454141.0302311005
2424,531260.7449558191
2425,407398.4272940522
2426,480551.7579709152
2427,493922.5531992605
2428,525202.179655782
2429,352824.84680687543
2430,573795.6652404983
2431,710956.7446925985
2432,335766.8222993985
2433,843583.0923738498
2434,1008360.2003544485
2435,752919.3690147251
2436,305315.9998771176
2437,574597.7202818505
2438,867374.2554711252
2439,283535.3587915972
2440,903171.0390998293
2441,141053.95609398745
2442,522535.9091308499
2443,128259.69246815145
2444,520317.98737639
2445,1291555.08378446
2446,357781.27434898634
2447,448495.3113474343
2448,473005.44482838735
2449,580083.9374533463
2450,523166.93996972125
2451,350875.6813393496
2452,1087159.8317102594
2453,661873.4659310579
2454,308923.9890009379
2455,904401.3148254296
2456,508494.60480747465
2457,611682.0603320645
2458,410070.0723031303
2459,341003.26130052935
2460,955450.7193129286
2461,577457.1296887416
2462,880487.5459765922
2463,258748.78618077654
2464,456457.9405289497
2465,381209.34731262363
2466,350915.25621420797
2467,1714087.8142101346
2468,1056846.6112475116
2469,273617.3516877983
2470,676429.4806522029
2471,283553.08940191753
2472,489137.3684108965
2473,1578199.6284962692
2474,430603.2881975891
2475,640154.6967481831
2476,777801.1624510037
2477,334511.30585998297
2478,284293.89204051346
2479,570190.9641767591
2480,727723.3009873303
2481,571727.6300478084
2482,489752.6419322323
2483,310937.13216603175
2484,785707.8360673524
2485,436875.36101364344
2486,2049732.9937174092
2487,481868.7139202412
2488,698119.0002835933
2489,547580.4101557741
2490,804130.0234044865
2491,442159.7246148102
2492,540145.2640075414
2493,496891.0266449619
2494,334426.913452466
2495,234582.57181244437
2496,422242.9187612338
2497,286703.2456729328
2498,558810.7731596762
2499,1075459.1345036784
2500,747209.9197072042
2501,508125.745738117
2502,781358.0399734536
2503,512568.93725158926
2504,417885.0244993381
2505,427506.44694529846
2506,279404.6931907935
2507,391120.26277774945
2508,424846.733838995
2509,432734.1628684029
2510,429575.1964786919
2511,648252.9449131824
2512,820224.3262026412
2513,401059.67183871847
2514,497858.0731292777
2515,750506.1753765838
2516,491355.1547029242
2517,448889.12381018046
2518,893988.7351923436
2519,660981.0997633394
2520,946330.1917314576
2521,349509.6545886975
2522,358667.7579768505
2523,1488178.0602223538
2524,331080.0901182601
2525,880203.0679473896
2526,446554.8568950519
2527,447292.26467652526
2528,908425.2199692465
2529,328897.4907038994
2530,416229.4999289615
2531,501564.91862042435
2532,1995793.173131484
2533,636738.4975227574
2534,1392390.7304265937
2535,325392.4380069962
2536,483975.0721746115
2537,513461.5538642667
2538,551385.9379334999
2539,562233.8270955579
2540,973374.32057798
2541,452399.79141936917
2542,818721.4380725985
2543,312068.75859902985
2544,653085.8511429764
2545,332308.2819649726
2546,1068406.6315439362
2547,448857.92137137335
2548,491933.6405297257
2549,280844.57720896136
2550,366728.94586925395
2551,478708.70988181327
2552,416537.47979100235
2553,726444.2411571089
2554,450941.9188844701
2555,330868.4502647333
2556,575701.8547296328
2557,1378667.9492838709
2558,630696.2911844272
2559,584109.0753768636
2560,487034.28235695604
2561,441786.16074906476
2562,271229.3161812676
2563,363907.5408132309
2564,417381.21929187234
2565,1125933.285670665
2566,566550.4513787273
2567,2516575.4988588924
2568,1001068.3984956983
2569,309601.3228151668
2570,300019.044566636
2571,494251.73487418797
2572,554693.6343447333
2573,378403.3191664703
2574,604828.3035541046
2575,451469.7833752427
2576,313820.05849498324
2577,831312.3324680291
2578,563911.8419853915
2579,558454.193779801
2580,644258.9454940697
2581,469691.03566802014
2582,336021.0074068252
2583,324596.3734327806
2584,393541.1481535286
2585,1167155.2273108382
2586,475990.9075665269
2587,432676.1990844207
2588,1150706.170010659
2589,224790.33176809177
2590,876955.5196593348
2591,502691.7150036115
2592,556290.1459876988
2593,303988.7182217799
2594,383202.42452269327
2595,906504.668326972
2596,788459.8277940024
2597,534999.7313922271
2598,398665.31898944173
2599,532755.8903248897
2600,237341.1607528925
2601,518448.44448305387
2602,298388.4759826781
2603,357048.7811099915
2604,1208369.3020736272
2605,876873.0326478463
2606,523694.6278204471
2607,371845.03518149815
2608,529802.8794108005
2609,287857.2914523836
2610,414331.0377416881
2611,537171.294108876
2612,453437.32263696846
2613,587413.7719097706
2614,513387.50099737477
2615,604339.3317641271
2616,907954.9915459659
2617,939207.1613139696
2618,526530.2815211229
2619,358777.3626028495
2620,579779.2893060697
2621,803530.2847651169
2622,459104.70408505294
2623,433923.93042820226
2624,408545.311767892
2625,744513.9926046245
2626,655038.7871997282
2627,384310.33970415965
2628,447895.4518342111
2629,435065.0563387396
2630,337018.0052942559
2631,530464.456703689
2632,508459.14765472896
2633,336630.59422713984
